iter	Logloss
386	0.2790388247
387	0.279137216
388	0.279351374
389	0.2788270159
390	0.2784336834
391	0.2784959747
392	0.2783018205
393	0.2785553118
394	0.2785124895
395	0.2785848757
396	0.2785852944
397	0.2784059106
398	0.2779380519
399	0.2780292325
400	0.2774722634
401	0.2773633585
402	0.2773844091
403	0.2773833159
404	0.2773873864
405	0.2775330892
406	0.2771874405
407	0.2775142949
408	0.2776371095
409	0.2778938107
410	0.2779495425
411	0.2780419094
412	0.2782784439
413	0.2780829174
414	0.2778561755
415	0.2790555024
416	0.2789178476
417	0.2787789601
418	0.2789578554
419	0.2799981745
420	0.2800331348
421	0.28015046
422	0.2806890302
423	0.2806368805
424	0.2809172607
425	0.2809901354
426	0.2809959272
427	0.2810629868
428	0.2808512711
429	0.2807491116
430	0.2807472043
431	0.2807716277
432	0.2806884719
433	0.2808484333
434	0.2808590168
435	0.281706717
436	0.281169054
437	0.2812550242
438	0.2810172104
439	0.2809879954
440	0.2816109541
441	0.2817005297
442	0.281735583
443	0.2815801341
444	0.28150284
445	0.2805609354
446	0.2806241105
447	0.281338808
448	0.2813408549
449	0.281766403
450	0.2817398164
451	0.2818459767
452	0.2819492759
453	0.2821277525
454	0.2816057438
455	0.2817372345
456	0.2814703685
